Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_206.wav,Silence,0.20380722,"Inside, small room",0.10585835,Sliding door,0.08283785,Explosion,0.064536065,Door,0.059366085
segment_207.wav,Silence,0.2573126,Timpani,0.121123604,Thunk,0.109808855,"Thump, thud",0.10771591,Door,0.10627456
segment_208.wav,Silence,0.99936956,Speech,0.00014115973,Music,3.5296391e-06,"Narration, monologue",1.5409253e-06,"Inside, small room",1.1595889e-06
segment_209.wav,Silence,0.997884,Speech,0.00013984373,"Inside, small room",2.4954548e-05,"Narration, monologue",1.0179803e-05,Music,9.485153e-06
segment_210.wav,Silence,0.9932137,Sound effect,0.0006604414,"Inside, small room",0.00028378164,Speech,0.00022831769,"Outside, rural or natural",0.00021941295
segment_211.wav,Silence,0.9970636,Speech,0.00042799197,"Inside, small room",9.029001e-06,"Narration, monologue",8.629421e-06,Music,7.600755e-06
segment_212.wav,Silence,0.9262301,Sound effect,0.010936308,Wind,0.0055590523,Rustle,0.0052714194,"Beep, bleep",0.005074699
segment_213.wav,Silence,0.9941649,Speech,0.00048426696,"Inside, small room",0.0003465457,"Narration, monologue",2.9674626e-05,Sound effect,2.9024062e-05
segment_214.wav,Silence,0.98138046,Sound effect,0.000912319,Speech,0.0007434552,"Outside, rural or natural",0.00061230495,"Inside, small room",0.0005998288
segment_215.wav,Silence,0.9697037,"Inside, small room",0.0016614964,"Outside, rural or natural",0.0016181137,Animal,0.001102307,Speech,0.001011748
segment_216.wav,Silence,0.98162484,"Inside, small room",0.0022257383,Speech,0.001302977,"Outside, rural or natural",0.00039853252,Clicking,0.00038761875
segment_217.wav,Silence,0.9585379,"Inside, small room",0.008758501,Speech,0.0022897918,Animal,0.0014043149,"Outside, rural or natural",0.0013654835
segment_218.wav,Silence,0.91903764,Musical instrument,0.0026487089,"Inside, small room",0.0023723545,Bowed string instrument,0.0022749526,Music,0.002030911
segment_219.wav,Music,0.107536905,Silence,0.10142362,Alarm,0.09150634,Civil defense siren,0.05577222,Siren,0.05563562
segment_220.wav,Music,0.49871472,Foghorn,0.15268058,Alarm,0.07364475,Civil defense siren,0.05041052,Siren,0.05002499
segment_221.wav,Music,0.43116686,Gong,0.101763256,Foghorn,0.08640802,Musical instrument,0.055649266,Percussion,0.052035365
segment_222.wav,Silence,0.32580048,Music,0.08277801,Singing bowl,0.067011826,Musical instrument,0.03566607,"Inside, small room",0.033788055
segment_223.wav,Singing bowl,0.4290373,Music,0.39134017,Musical instrument,0.1369162,Humming,0.06392092,"Inside, small room",0.028336357
segment_224.wav,Silence,0.4866357,"Inside, small room",0.05199912,"Heart sounds, heartbeat",0.02963044,Vehicle,0.023290236,Mechanisms,0.017862441
segment_225.wav,Silence,0.67441326,"Inside, small room",0.03112604,Speech,0.020723281,"Heart sounds, heartbeat",0.015828487,"Outside, rural or natural",0.010963716
segment_226.wav,Silence,0.42987835,"Inside, small room",0.050230596,Patter,0.04643625,"Rodents, rats, mice",0.041265078,"Outside, rural or natural",0.033762302
segment_227.wav,Silence,0.4883742,"Inside, small room",0.07097579,Speech,0.024109345,Tick,0.01813125,Door,0.015033806
segment_228.wav,"Inside, small room",0.105987616,Silence,0.07865099,Speech,0.04724709,Squish,0.04054645,Mechanisms,0.03610023
segment_229.wav,Silence,0.17963238,"Inside, small room",0.09584921,Mechanical fan,0.047369555,Mechanisms,0.033065155,Rustle,0.031611755
segment_230.wav,Silence,0.2804097,Speech,0.065463394,"Inside, small room",0.056018826,"Walk, footsteps",0.021830877,Animal,0.018706873
segment_231.wav,Silence,0.1797068,Music,0.10767143,"Inside, small room",0.056508526,Mechanical fan,0.04840536,White noise,0.04459507
segment_232.wav,Silence,0.25422323,White noise,0.09148224,Mechanical fan,0.0713246,Mechanisms,0.06675597,"Inside, small room",0.06029482
segment_233.wav,Silence,0.45590916,White noise,0.08343592,"Beep, bleep",0.03591378,Mechanisms,0.033407178,Rustle,0.03214705
segment_234.wav,Silence,0.25362507,"Inside, small room",0.06734213,Sound effect,0.05564356,"Beep, bleep",0.052679155,White noise,0.0445884
segment_235.wav,Silence,0.2885996,White noise,0.090687156,Rustle,0.06028998,Mechanisms,0.052180704,"Beep, bleep",0.051886786
segment_236.wav,Silence,0.74963874,White noise,0.032607798,Noise,0.01335468,Sound effect,0.011099157,Wind,0.011064414
segment_237.wav,Silence,0.6116102,White noise,0.04986434,Wind,0.03861891,"Outside, rural or natural",0.036990404,Rustle,0.030601216
segment_238.wav,Silence,0.5455485,Music,0.115263626,White noise,0.036145452,Musical instrument,0.03417718,Percussion,0.032996096
segment_239.wav,Silence,0.56752235,White noise,0.0609923,Noise,0.02082799,Wind,0.020506812,Rustle,0.020140331
segment_240.wav,Silence,0.6400354,"Inside, small room",0.030154718,"Outside, rural or natural",0.02489506,Wind,0.023027442,Eruption,0.021448629
segment_241.wav,Silence,0.8435926,Wind,0.010079774,"Outside, rural or natural",0.008833644,White noise,0.0071315705,"Inside, small room",0.00695513
segment_242.wav,Silence,0.573913,Music,0.2506874,Musical instrument,0.01023284,Organ,0.009390128,Orchestra,0.008759164
segment_243.wav,Music,0.73311216,Bell,0.08649857,Musical instrument,0.06060129,Church bell,0.043690287,Orchestra,0.027732056
segment_244.wav,Music,0.6912548,Bell,0.1341212,Church bell,0.107902594,Musical instrument,0.059101544,Gong,0.05020826
segment_245.wav,Music,0.6515595,Gong,0.042334624,Musical instrument,0.04004115,Ambient music,0.037022516,Brass instrument,0.036563423
segment_246.wav,Music,0.6616875,Brass instrument,0.08547945,Musical instrument,0.06922085,Trombone,0.04070747,Bell,0.038103756
segment_247.wav,Music,0.788779,Bell,0.09649902,Church bell,0.07164676,Musical instrument,0.05719726,Gong,0.041970775
segment_248.wav,Music,0.60437715,Bell,0.27686164,Church bell,0.21426152,Musical instrument,0.075244725,Orchestra,0.03389722
segment_249.wav,Music,0.7228666,Bell,0.14211403,Church bell,0.10128975,Musical instrument,0.044440806,Ambient music,0.039101664
segment_250.wav,Music,0.87950784,Ambient music,0.19031797,Electronic music,0.06638354,Musical instrument,0.027507074,Gong,0.017233066
segment_251.wav,Music,0.9247847,Scary music,0.062816255,Ambient music,0.0539384,Musical instrument,0.021719312,Gong,0.02012691
segment_252.wav,Music,0.7330423,Ambient music,0.082812995,Foghorn,0.042254094,Brass instrument,0.040692754,Musical instrument,0.028299665
segment_253.wav,Music,0.7308128,Musical instrument,0.109979,Bell,0.07949748,Church bell,0.06902386,Brass instrument,0.0618029
segment_254.wav,Music,0.7561109,Bell,0.11444116,Church bell,0.076517336,Musical instrument,0.068647765,Tubular bells,0.04691519
segment_255.wav,Silence,0.5463806,Music,0.33157408,Orchestra,0.045091752,Musical instrument,0.039677784,Classical music,0.02576394
segment_256.wav,Silence,0.9821434,"Inside, small room",0.0021058829,Speech,0.00090116804,"Narration, monologue",0.00017392675,Television,0.000166181
segment_257.wav,Silence,0.59642476,Music,0.19555873,Ambient music,0.006054789,Musical instrument,0.0048682396,New-age music,0.0046818024
segment_258.wav,Music,0.51010984,Silence,0.054198697,Musical instrument,0.044168707,Plucked string instrument,0.025012048,Guitar,0.023046888
segment_259.wav,Silence,0.43551147,Music,0.11578823,Percussion,0.034973778,Musical instrument,0.02918914,Gong,0.022376759
segment_260.wav,Silence,0.9616242,Sound effect,0.001195946,Speech,0.001193482,"Inside, small room",0.0010083829,Television,0.000884314
segment_261.wav,Silence,0.928608,Music,0.002659615,Television,0.0017753582,Sound effect,0.0012454838,Speech,0.00074540783
segment_262.wav,Silence,0.44487333,Music,0.056513883,Television,0.011377037,Sound effect,0.006402248,Musical instrument,0.005321656
segment_263.wav,Silence,0.348749,Music,0.08289815,Foghorn,0.026564945,Musical instrument,0.011866343,Orchestra,0.0073829354
segment_264.wav,Silence,0.40977725,Music,0.09081902,Foghorn,0.012502853,Musical instrument,0.012075736,Orchestra,0.009764928
segment_265.wav,Music,0.3344737,"Roaring cats (lions, tigers)",0.08591065,Bass guitar,0.06427569,Silence,0.061765734,Whale vocalization,0.059182074
segment_266.wav,Music,0.46321505,Gong,0.08737102,Percussion,0.08426172,Timpani,0.060353838,Musical instrument,0.060320232
segment_267.wav,Music,0.6636048,Musical instrument,0.02299702,Classical music,0.020122366,Keyboard (musical),0.017228104,Piano,0.015217814
segment_268.wav,Music,0.39077348,Speech,0.033815376,"Roaring cats (lions, tigers)",0.029406333,Animal,0.026772084,Roar,0.024194403
segment_269.wav,Music,0.5190658,Musical instrument,0.028727971,Tubular bells,0.0248815,Percussion,0.022849167,"Marimba, xylophone",0.020552186
segment_270.wav,Music,0.17650846,Speech,0.12626123,"Roaring cats (lions, tigers)",0.09973239,Roar,0.06658067,Animal,0.051511183
segment_271.wav,Music,0.25139284,Silence,0.18859242,Speech,0.047934677,"Inside, small room",0.008343466,Television,0.0071512144
segment_272.wav,Music,0.5281751,Musical instrument,0.051824156,Orchestra,0.040198267,Classical music,0.03936285,Keyboard (musical),0.030494768
segment_273.wav,Music,0.6314282,Tubular bells,0.058753464,Bell,0.05086833,Musical instrument,0.043585256,Church bell,0.032974932
segment_274.wav,Music,0.5521756,Musical instrument,0.03352695,Speech,0.028574014,Keyboard (musical),0.021908011,Piano,0.019776229
segment_275.wav,Music,0.6023731,Musical instrument,0.048838403,Keyboard (musical),0.037224613,Piano,0.036083642,Classical music,0.035000477
segment_276.wav,Music,0.21703714,Speech,0.09975621,Silence,0.08212925,Animal,0.046599723,"Roaring cats (lions, tigers)",0.022276955
segment_277.wav,"Roaring cats (lions, tigers)",0.17296752,Animal,0.15517153,Roar,0.1542663,Music,0.13423659,Silence,0.113525555
segment_278.wav,Animal,0.20229687,"Roaring cats (lions, tigers)",0.1624441,Silence,0.15279967,Roar,0.1362136,Wild animals,0.11916525
segment_279.wav,Silence,0.5691586,Music,0.028447153,Tuning fork,0.014058065,Bell,0.010864473,Percussion,0.009307592
segment_280.wav,"Roaring cats (lions, tigers)",0.26646364,Roar,0.1992502,Wild animals,0.15166242,Animal,0.15115458,Music,0.10818601
segment_281.wav,Speech,0.17290963,Animal,0.10307648,Music,0.10079524,"Roaring cats (lions, tigers)",0.09340055,Percussion,0.07568166
segment_282.wav,Silence,0.398384,Music,0.020794721,"Inside, small room",0.020664908,Percussion,0.015242106,Television,0.012147925
segment_283.wav,"Roaring cats (lions, tigers)",0.2109064,Roar,0.16378754,Animal,0.16326004,Wild animals,0.1319462,Silence,0.087492794
segment_284.wav,Silence,0.29702684,"Roaring cats (lions, tigers)",0.06540063,Animal,0.056658193,Roar,0.051675323,Sigh,0.040254287
segment_285.wav,Silence,0.3677459,Alarm,0.042065974,Sound effect,0.02205392,"Inside, small room",0.021519674,Siren,0.014932754
segment_286.wav,Animal,0.17384525,Breathing,0.1404687,"Roaring cats (lions, tigers)",0.11534654,Snort,0.104197524,Roar,0.0808541
segment_287.wav,Music,0.2143921,Silence,0.053007696,Singing bowl,0.029863846,Ding,0.021607785,Musical instrument,0.019862331
segment_288.wav,"Roaring cats (lions, tigers)",0.22667228,Roar,0.17508791,Animal,0.15702905,Wild animals,0.1439714,Music,0.076608606
segment_289.wav,Music,0.12998304,Animal,0.091678955,Fowl,0.090107694,"Livestock, farm animals, working animals",0.08566016,"Chicken, rooster",0.0779982
segment_290.wav,"Roaring cats (lions, tigers)",0.23921575,Animal,0.2157272,Roar,0.21321611,Wild animals,0.20299111,Music,0.14946082
segment_291.wav,Music,0.40670145,Silence,0.07277821,Synthetic singing,0.03510345,Musical instrument,0.027989177,Percussion,0.021132307
segment_292.wav,Music,0.26697764,Silence,0.052471615,Piano,0.047720708,Keyboard (musical),0.047424294,Musical instrument,0.042489577
segment_293.wav,Silence,0.62849295,"Inside, small room",0.013996597,Alarm,0.013762658,Television,0.013679317,Telephone,0.012598166
segment_294.wav,Animal,0.18781844,"Roaring cats (lions, tigers)",0.18002842,Wild animals,0.12904432,Roar,0.10235005,Stomach rumble,0.05670427
segment_295.wav,Silence,0.44840318,Music,0.040681366,"Inside, small room",0.019701699,Speech,0.0141842365,Alarm,0.012650784
segment_296.wav,Silence,0.30678988,Animal,0.12231067,"Roaring cats (lions, tigers)",0.11911765,Wild animals,0.09397903,Roar,0.07303944
segment_297.wav,"Roaring cats (lions, tigers)",0.37427604,Animal,0.2997047,Roar,0.2580426,Wild animals,0.21223755,Stomach rumble,0.11729875
segment_298.wav,Silence,0.39281034,Snort,0.055301573,Breathing,0.051172614,Sneeze,0.04914951,Gasp,0.048926342
segment_299.wav,Silence,0.66568017,Percussion,0.019174738,Music,0.01699955,Musical instrument,0.01436184,Timpani,0.0069226054
segment_300.wav,Animal,0.23297852,Dog,0.14960052,"Domestic animals, pets",0.1457992,"Roaring cats (lions, tigers)",0.11744228,Silence,0.08784911
segment_301.wav,Silence,0.65982616,Music,0.027664876,Television,0.010559398,"Inside, small room",0.009063161,Sound effect,0.008361555
segment_302.wav,Silence,0.26940295,Speech,0.14322995,"Roaring cats (lions, tigers)",0.07194975,Wild animals,0.052472066,Animal,0.04641142
segment_303.wav,Silence,0.6089042,Speech,0.044709485,Animal,0.030763935,"Inside, small room",0.025849925,Breathing,0.02280095
segment_304.wav,Silence,0.944204,Percussion,0.00305653,Speech,0.0020958201,Musical instrument,0.0017082621,"Inside, small room",0.0014904559
segment_305.wav,Silence,0.7480005,Speech,0.06798504,Animal,0.010172068,Wild animals,0.009462998,"Roaring cats (lions, tigers)",0.008481931
segment_306.wav,"Roaring cats (lions, tigers)",0.4615475,Roar,0.3926223,Animal,0.37031797,Wild animals,0.3483547,Sound effect,0.033264443
segment_307.wav,Silence,0.8676649,Breathing,0.025982792,Snort,0.015020972,Gasp,0.009712906,"Inside, small room",0.0067584286
segment_308.wav,"Roaring cats (lions, tigers)",0.29543656,Roar,0.22358085,Animal,0.21622328,Wild animals,0.1905877,Silence,0.18256235
segment_309.wav,Animal,0.52798754,"Roaring cats (lions, tigers)",0.48974982,Wild animals,0.40224278,Roar,0.40084955,Breathing,0.088051446
segment_310.wav,Silence,0.6426273,Sigh,0.058697414,Gasp,0.044051584,Breathing,0.036411986,Sneeze,0.028509863
segment_311.wav,"Roaring cats (lions, tigers)",0.4526695,Animal,0.39152184,Silence,0.36285108,Wild animals,0.34588826,Roar,0.3376101
segment_312.wav,"Roaring cats (lions, tigers)",0.32402417,Roar,0.25209478,Animal,0.21487285,Silence,0.19017912,Wild animals,0.18970634
segment_313.wav,Silence,0.4321724,"Roaring cats (lions, tigers)",0.17680234,Roar,0.1669928,Animal,0.15936638,Wild animals,0.15283044
segment_314.wav,Silence,0.3028941,Speech,0.069568925,"Inside, small room",0.0607366,Breathing,0.040864754,Animal,0.03853645
segment_315.wav,Silence,0.3233674,Animal,0.17326662,Breathing,0.075463735,"Domestic animals, pets",0.072581,"Livestock, farm animals, working animals",0.06931147
segment_316.wav,Silence,0.42987955,"Inside, small room",0.052891206,White noise,0.049325824,Wind,0.04629871,Rustle,0.040525604
segment_317.wav,Silence,0.5961478,Wind,0.051096,"Outside, rural or natural",0.038040873,Rustle,0.037724208,White noise,0.036309298
segment_318.wav,Silence,0.4837723,"Roaring cats (lions, tigers)",0.14976497,Speech,0.1300603,Roar,0.12244323,Animal,0.09593835
segment_319.wav,Silence,0.34189096,"Roaring cats (lions, tigers)",0.19913502,Animal,0.18350889,Wild animals,0.17401697,Roar,0.17101794
segment_320.wav,Silence,0.59422195,Speech,0.036548022,"Roaring cats (lions, tigers)",0.030713974,Wild animals,0.026139319,Animal,0.022980748
segment_321.wav,Silence,0.4924593,Music,0.087464295,Musical instrument,0.0148448525,Television,0.005825296,Piano,0.005778503
segment_322.wav,Silence,0.25707638,Music,0.070339344,Bass guitar,0.043101896,"Roaring cats (lions, tigers)",0.03878933,Plucked string instrument,0.0279482
segment_323.wav,Silence,0.4095421,Music,0.035039414,Speech,0.019833896,"Inside, small room",0.0151233515,Television,0.013816997
segment_324.wav,Silence,0.19640164,Music,0.122130156,Speech,0.0594618,Sound effect,0.021875506,"Inside, small room",0.02178185
segment_325.wav,Silence,0.38908863,Music,0.078159556,Alarm,0.046540346,Animal,0.044181604,Siren,0.041680284
segment_326.wav,Silence,0.45420253,"Roaring cats (lions, tigers)",0.20615348,Roar,0.16622756,Animal,0.15259299,Wild animals,0.104684375
segment_327.wav,"Roaring cats (lions, tigers)",0.39694214,Animal,0.3553646,Roar,0.3539183,Wild animals,0.33839625,Silence,0.14929266
segment_328.wav,Animal,0.21013154,Silence,0.1862864,Music,0.1823629,Cat,0.094937116,Fowl,0.09067097
segment_329.wav,Animal,0.1526059,"Roaring cats (lions, tigers)",0.12774858,Wild animals,0.12199492,Silence,0.11545086,Roar,0.10245865
segment_330.wav,Music,0.18231724,Silence,0.16519119,Cat,0.14128469,Meow,0.11943943,Animal,0.10262174
segment_331.wav,Music,0.22512832,Animal,0.092808,Gasp,0.07647698,Speech,0.06786632,Breathing,0.052947816
segment_332.wav,Music,0.10267007,Animal,0.100408696,"Livestock, farm animals, working animals",0.09110573,Fowl,0.08410851,"Chicken, rooster",0.08152319
segment_333.wav,Music,0.359189,Silence,0.08043893,Cat,0.05268451,Meow,0.03892363,Animal,0.03309485
segment_334.wav,Animal,0.15767069,Music,0.088218585,Crow,0.08072703,Fowl,0.072469145,Wild animals,0.06893288
segment_335.wav,Vehicle,0.059342753,Music,0.05584804,Silence,0.041032348,"Outside, urban or manmade",0.034808557,Speech,0.034402017
segment_336.wav,Vehicle,0.096708514,Silence,0.057026234,"Outside, urban or manmade",0.052983705,"Burst, pop",0.048841987,Explosion,0.04785862
segment_337.wav,Silence,0.088923715,Vehicle,0.071320646,Wind,0.06765384,Eruption,0.047522333,"Outside, urban or manmade",0.043311942
segment_338.wav,Vehicle,0.10707052,"Outside, urban or manmade",0.053257477,"Boat, Water vehicle",0.04965535,Wind,0.048609246,Silence,0.047144186
segment_339.wav,Vehicle,0.098486684,Explosion,0.074017465,"Burst, pop",0.06732602,Silence,0.05568179,"Outside, urban or manmade",0.046223007
segment_340.wav,Explosion,0.05327267,Eruption,0.0523028,Silence,0.051768586,Vehicle,0.049246263,"Burst, pop",0.039833073
segment_341.wav,Vehicle,0.071504936,"Outside, urban or manmade",0.06163169,Silence,0.052174732,"Burst, pop",0.048031483,Wind,0.04722464
