Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_203.wav,Silence,0.2681414,Animal,0.18416615,"Roaring cats (lions, tigers)",0.16874956,Roar,0.124560565,Wild animals,0.08839137
segment_204.wav,Music,0.18001916,Silence,0.17350155,Effects unit,0.06544886,Bass guitar,0.06469906,Musical instrument,0.046375457
segment_205.wav,Silence,0.7097944,Pant,0.08545662,"Domestic animals, pets",0.051418725,Animal,0.047596004,Dog,0.047149215
segment_206.wav,Silence,0.16878748,Speech,0.1095006,"Inside, small room",0.05889801,Animal,0.0508705,Sound effect,0.0435906
segment_207.wav,Silence,0.914253,Speech,0.02152408,Breathing,0.002959743,"Inside, small room",0.0021165148,Snoring,0.00062852085
segment_208.wav,Silence,0.55565816,"Roaring cats (lions, tigers)",0.106932975,Animal,0.105773956,Roar,0.07201231,"Inside, small room",0.05833299
segment_209.wav,Silence,0.99955654,Speech,2.8489272e-05,Music,3.1604934e-06,"Narration, monologue",1.949353e-06,"Inside, small room",1.3490752e-06
segment_210.wav,Silence,1.0,Speech,2.4147187e-07,Music,1.7707695e-11,"Narration, monologue",1.5193467e-15,"Inside, small room",2.5899316e-16
segment_211.wav,Silence,0.7219829,Animal,0.14888142,"Domestic animals, pets",0.09778721,"Roaring cats (lions, tigers)",0.09692385,Growling,0.07793336
segment_212.wav,Silence,0.6621554,Speech,0.069975235,Music,0.019637736,"Inside, small room",0.01842605,"Narration, monologue",0.0066936607
segment_213.wav,Silence,0.44706476,Music,0.046781763,Speech,0.04546016,"Inside, small room",0.028428458,Musical instrument,0.0126469545
segment_214.wav,Music,0.24230744,Bass guitar,0.0576267,Plucked string instrument,0.048843086,Guitar,0.048197284,Musical instrument,0.042109504
segment_215.wav,Silence,0.5624146,"Inside, small room",0.024253447,Music,0.020901807,Animal,0.020649415,Sound effect,0.018000606
segment_216.wav,Silence,0.2585324,"Roaring cats (lions, tigers)",0.11185825,Animal,0.10754271,Wild animals,0.07723843,Roar,0.06519803
segment_217.wav,Silence,0.25653684,"Roaring cats (lions, tigers)",0.09372108,Animal,0.07209774,Roar,0.062157847,"Inside, small room",0.06206478
segment_218.wav,Silence,0.69817126,Effects unit,0.03210068,Distortion,0.028646572,Music,0.025625877,Plucked string instrument,0.015734982
segment_219.wav,Music,0.18754119,Silence,0.18442346,Bass guitar,0.0935215,Speech,0.080649756,Plucked string instrument,0.062237024
segment_220.wav,"Inside, small room",0.057391714,Speech,0.053368345,Stomach rumble,0.047908083,Music,0.04653813,Arrow,0.045736097
segment_221.wav,Silence,0.35348514,Music,0.07763793,"Inside, small room",0.031276785,Whale vocalization,0.02826853,Percussion,0.026009025
segment_222.wav,Silence,0.44360048,Music,0.11226309,Speech,0.030460797,"Inside, small room",0.023351926,Musical instrument,0.017877804
segment_223.wav,Music,0.16263276,Silence,0.13313268,Speech,0.05020781,Breathing,0.042607043,Snort,0.028306691
segment_224.wav,Silence,0.48014003,"Inside, small room",0.064868934,Speech,0.023133855,Stomach rumble,0.012814007,Sound effect,0.012656731
segment_225.wav,Silence,0.6375762,Music,0.102716446,"Inside, small room",0.018130891,Speech,0.008126833,"Inside, large room or hall",0.0058150217
segment_226.wav,Silence,0.6232532,Music,0.021251552,"Inside, small room",0.01879006,Tick,0.012371421,Speech,0.012313805
segment_227.wav,Silence,0.45969743,Speech,0.20951709,Mantra,0.099291034,Chant,0.09702625,"Inside, small room",0.010697815
segment_228.wav,Silence,0.50827354,Speech,0.0752274,Sound effect,0.031096982,Music,0.012857494,"Inside, small room",0.012406934
segment_229.wav,Silence,0.5982327,"Roaring cats (lions, tigers)",0.17732644,Roar,0.1584118,Animal,0.1440826,Wild animals,0.1113646
segment_230.wav,Silence,0.3754578,Speech,0.18808202,Sigh,0.047098063,"Inside, small room",0.028182566,Music,0.026872301
segment_231.wav,Silence,1.0,Speech,1.5987411e-10,Music,2.4415226e-19,"Inside, small room",1.0530821e-27,"Narration, monologue",4.4708484e-31
segment_232.wav,Silence,0.47637567,Speech,0.084358305,"Inside, small room",0.034278072,"Whoosh, swoosh, swish",0.0333416,Sound effect,0.029352922
segment_233.wav,Silence,0.28129178,Speech,0.15622118,Music,0.030255938,"Inside, small room",0.023711108,Musical instrument,0.014161152
segment_234.wav,Silence,0.29496557,Speech,0.13100646,"Roaring cats (lions, tigers)",0.043728914,Animal,0.026031166,Roar,0.02306319
segment_235.wav,Silence,0.23620321,Music,0.18790613,Musical instrument,0.042661265,Double bass,0.036187157,Plucked string instrument,0.03261413
segment_236.wav,Silence,0.7217764,Speech,0.09402041,Music,0.033104774,Musical instrument,0.020522825,Guitar,0.015853364
segment_237.wav,Silence,0.8688757,Breathing,0.011792254,"Inside, small room",0.010765134,Speech,0.008057824,Animal,0.007578404
segment_238.wav,Silence,1.0,Speech,5.728589e-07,Music,9.559739e-10,"Narration, monologue",2.779765e-20,"Inside, small room",3.5752265e-21
segment_239.wav,Speech,0.23725995,"Roaring cats (lions, tigers)",0.057423458,Music,0.045171544,Roar,0.0336161,Effects unit,0.028523274
segment_240.wav,Silence,0.8712654,Whimper,0.016409649,Television,0.013366889,Sound effect,0.010641953,Breathing,0.010273003
segment_241.wav,Silence,0.42009184,Breathing,0.07099522,"Inside, small room",0.0609932,Animal,0.04954553,Sound effect,0.04684236
segment_242.wav,Speech,0.32723027,Silence,0.050224677,"Inside, small room",0.026536476,Stomach rumble,0.019547833,Beatboxing,0.01643746
segment_243.wav,Speech,0.2182372,Silence,0.11100734,"Roaring cats (lions, tigers)",0.06452096,Roar,0.047843263,Animal,0.036551353
segment_244.wav,Speech,0.33244812,Silence,0.08976073,Music,0.077927895,"Inside, small room",0.021565167,Double bass,0.017958531
segment_245.wav,Silence,0.4029771,Speech,0.23545903,"Inside, small room",0.015051162,"Narration, monologue",0.007195233,Speech synthesizer,0.004930422
segment_246.wav,Silence,0.5786753,Speech,0.06910789,"Inside, small room",0.04606813,Animal,0.019027477,Wild animals,0.013633597
segment_247.wav,Silence,0.6581784,Music,0.027998624,Speech,0.017648138,Didgeridoo,0.013682608,Television,0.012727728
segment_248.wav,Speech,0.3043835,Music,0.08606714,"Inside, small room",0.024885703,Plucked string instrument,0.016546734,Guitar,0.014716669
segment_249.wav,Speech,0.15382385,Stomach rumble,0.10235827,Bass guitar,0.101844266,Effects unit,0.053834043,Music,0.05044106
segment_250.wav,Speech,0.44518602,Silence,0.046163287,Breathing,0.032870844,Bass guitar,0.027362643,Snoring,0.023503326
segment_251.wav,Speech,0.32626227,"Roaring cats (lions, tigers)",0.12250264,Roar,0.08255899,Animal,0.07643905,Wild animals,0.06177679
segment_252.wav,Silence,0.47614965,Speech,0.10061919,Music,0.030746518,"Inside, small room",0.02366475,Sound effect,0.016154427
segment_253.wav,Silence,0.32152653,"Roaring cats (lions, tigers)",0.063209645,Animal,0.03813842,Speech,0.037190054,Music,0.035443567
segment_254.wav,Silence,0.19959901,Speech,0.1772471,Animal,0.10881373,"Chicken, rooster",0.08668473,Fowl,0.07455094
segment_255.wav,Silence,0.29778695,Stomach rumble,0.17166477,"Roaring cats (lions, tigers)",0.12406686,Speech,0.093526416,Animal,0.08039149
segment_256.wav,Silence,0.8306793,Animal,0.04599563,"Domestic animals, pets",0.03874042,Dog,0.0330297,Bow-wow,0.01629865
segment_257.wav,Silence,0.52924645,"Roaring cats (lions, tigers)",0.29838437,Roar,0.23908697,Animal,0.13175966,Wild animals,0.110009
segment_258.wav,Silence,0.5130095,Animal,0.050960418,"Domestic animals, pets",0.044519696,Dog,0.04065847,"Roaring cats (lions, tigers)",0.035010673
segment_259.wav,Silence,0.09980904,Speech,0.08176998,Sound effect,0.063839085,Music,0.063596375,Stomach rumble,0.03279896
segment_260.wav,Silence,0.4675339,Music,0.07489406,"Roaring cats (lions, tigers)",0.07172379,Animal,0.0554177,Bass guitar,0.05480938
segment_261.wav,Silence,0.48871872,Stomach rumble,0.14296462,"Roaring cats (lions, tigers)",0.1163019,Music,0.10112848,Animal,0.09562938
segment_262.wav,Silence,0.5693548,"Roaring cats (lions, tigers)",0.09344211,Animal,0.078565866,Roar,0.062592,Breathing,0.059025683
segment_263.wav,Silence,0.36122084,"Roaring cats (lions, tigers)",0.09572499,Speech,0.085231826,Stomach rumble,0.085138336,Animal,0.08270154
segment_264.wav,Silence,0.55234814,"Inside, small room",0.03488377,Sound effect,0.026936157,"Inside, large room or hall",0.020894531,Speech,0.018533492
segment_265.wav,Silence,0.19560719,Stomach rumble,0.17738447,Speech,0.12714253,"Roaring cats (lions, tigers)",0.10242724,Animal,0.071062244
segment_266.wav,Silence,0.38231242,"Roaring cats (lions, tigers)",0.18105188,Animal,0.15998587,Roar,0.12593035,Wild animals,0.12577544
segment_267.wav,Silence,0.74329495,Typing,0.02196081,Clicking,0.020578368,Computer keyboard,0.017560039,"Inside, small room",0.013585725
segment_268.wav,Music,0.21737729,Bass guitar,0.11788547,Plucked string instrument,0.07134162,Guitar,0.07021596,Effects unit,0.06308721
segment_269.wav,Stomach rumble,0.19899917,Speech,0.0983018,"Inside, small room",0.051269874,Bass guitar,0.04199365,Music,0.03810798
segment_270.wav,Bass guitar,0.15516418,"Roaring cats (lions, tigers)",0.100618556,Speech,0.08909625,Music,0.08697366,Roar,0.078023486
segment_271.wav,Stomach rumble,0.17783369,"Roaring cats (lions, tigers)",0.14793488,Animal,0.11994891,Speech,0.100903064,Roar,0.09259209
segment_272.wav,Silence,0.28588787,Animal,0.16768105,"Roaring cats (lions, tigers)",0.16350885,Stomach rumble,0.12737662,Wild animals,0.09384503
segment_273.wav,Silence,0.51526684,"Inside, small room",0.026473256,Speech,0.02402371,Breathing,0.023113836,Sound effect,0.014278733
segment_274.wav,Silence,0.2594452,Animal,0.098153226,"Domestic animals, pets",0.08377248,"Inside, small room",0.079681404,Dog,0.07768933
segment_275.wav,Silence,0.5843842,Animal,0.049230758,Grunt,0.042096432,Breathing,0.040697206,Wild animals,0.034266964
segment_276.wav,Silence,0.30021814,Speech,0.12362537,"Roaring cats (lions, tigers)",0.06797441,Animal,0.060151216,Stomach rumble,0.05203887
segment_277.wav,Silence,0.7178152,Animal,0.03915905,Speech,0.037248027,"Domestic animals, pets",0.022720234,Breathing,0.021364015
segment_278.wav,"Roaring cats (lions, tigers)",0.20611769,Animal,0.192393,Wild animals,0.15579511,Silence,0.15533103,Roar,0.15181686
segment_279.wav,Silence,0.58364016,"Roaring cats (lions, tigers)",0.15919419,Animal,0.14616817,Wild animals,0.11803431,Roar,0.10721359
segment_280.wav,Silence,0.3700946,Speech,0.23365435,Stomach rumble,0.056698024,Music,0.033725604,Bass guitar,0.021967338
segment_281.wav,Silence,1.0,Speech,1.3773721e-09,Music,7.476168e-15,"Inside, small room",1.5859532e-25,"Narration, monologue",1.0095489e-27
segment_282.wav,Silence,0.9999394,Music,0.00012546848,Speech,2.268429e-06,"Narration, monologue",6.365147e-12,"Inside, small room",9.617034e-13
segment_283.wav,Silence,0.999999,Music,9.227229e-05,Speech,1.4604608e-07,"Inside, small room",1.506567e-15,"Narration, monologue",1.5390586e-16
segment_284.wav,"Roaring cats (lions, tigers)",0.29583997,Animal,0.29154167,Roar,0.22084631,Wild animals,0.20319082,Silence,0.16098171
segment_285.wav,Silence,0.20256114,"Roaring cats (lions, tigers)",0.20100139,Animal,0.1429982,Roar,0.12688106,Wild animals,0.09408178
segment_286.wav,Silence,0.45575973,Music,0.16359824,Stomach rumble,0.06523276,Bass guitar,0.027481068,Musical instrument,0.025782865
segment_287.wav,Speech,0.4054518,Stomach rumble,0.14356981,"Roaring cats (lions, tigers)",0.06531821,Animal,0.05033921,Pig,0.042787816
segment_288.wav,Silence,0.45591876,Speech,0.16237019,"Roaring cats (lions, tigers)",0.12442047,Stomach rumble,0.09939261,Roar,0.07106534
segment_289.wav,Animal,0.20746608,"Roaring cats (lions, tigers)",0.19401065,Wild animals,0.14360565,Stomach rumble,0.11538336,Roar,0.086293004
segment_290.wav,Silence,0.1939984,"Roaring cats (lions, tigers)",0.08758755,Speech,0.079228066,Animal,0.06170814,Roar,0.057360016
segment_291.wav,Silence,0.7318949,Speech,0.04033625,"Inside, small room",0.010907137,Clicking,0.009017523,Door,0.0072182124
segment_292.wav,Stomach rumble,0.21165015,Silence,0.20621938,"Roaring cats (lions, tigers)",0.14620437,Speech,0.12467375,Animal,0.1157337
segment_293.wav,Silence,1.0,Speech,3.9188897e-08,Music,1.888028e-12,"Inside, small room",3.4984315e-20,"Narration, monologue",2.4310242e-20
segment_294.wav,Silence,0.2977182,Speech,0.25004417,Bass guitar,0.027710922,"Inside, small room",0.027661717,Guitar,0.021232964
segment_295.wav,Silence,0.4500987,Animal,0.18608776,"Roaring cats (lions, tigers)",0.10692919,"Domestic animals, pets",0.0858005,Wild animals,0.07879983
segment_296.wav,Speech,0.21568419,"Roaring cats (lions, tigers)",0.116295725,Stomach rumble,0.098149344,Silence,0.09450174,Roar,0.08380139
segment_297.wav,Silence,0.6623953,Animal,0.042556264,Owl,0.04215775,Breathing,0.041403018,"Inside, small room",0.037587434
segment_298.wav,Silence,0.36664745,Speech,0.060428347,"Whoosh, swoosh, swish",0.0599649,Sound effect,0.058427945,Arrow,0.051216975
segment_299.wav,Silence,0.72014135,Music,0.13689063,Plucked string instrument,0.007458489,Bass guitar,0.0072808447,Guitar,0.0067295586
segment_300.wav,"Roaring cats (lions, tigers)",0.28195646,Speech,0.20340472,Animal,0.20074488,Roar,0.18997604,Wild animals,0.16440329
segment_301.wav,Silence,0.81069946,Speech,0.08162552,Bass guitar,0.007961815,Guitar,0.006131291,Plucked string instrument,0.005004201
segment_302.wav,Silence,1.0,Speech,9.113796e-11,Music,5.8806825e-15,"Inside, small room",3.4162454e-21,"Narration, monologue",2.1212111e-22
segment_303.wav,"Roaring cats (lions, tigers)",0.30502024,Silence,0.29286993,Animal,0.21496671,Roar,0.18657102,Wild animals,0.15511312
segment_304.wav,Silence,1.0,Speech,1.018141e-08,Music,2.2041292e-10,"Inside, small room",7.726654e-18,"Narration, monologue",6.2167853e-22
segment_305.wav,Silence,0.10777304,"Roaring cats (lions, tigers)",0.07457829,Stomach rumble,0.06360551,Wild animals,0.061468184,Animal,0.05814197
segment_306.wav,Silence,0.43333566,Speech,0.16492814,Bass guitar,0.036947295,Stomach rumble,0.028900323,Plucked string instrument,0.0179773
segment_307.wav,Silence,0.76036716,Pig,0.018173471,Oink,0.01789313,"Inside, small room",0.01531727,"Roaring cats (lions, tigers)",0.012809054
segment_308.wav,"Roaring cats (lions, tigers)",0.17915317,Music,0.12566218,Animal,0.11698663,Roar,0.0888354,Wild animals,0.08836089
segment_309.wav,Silence,0.27756613,"Roaring cats (lions, tigers)",0.17881261,Animal,0.14170831,Wild animals,0.14157616,Roar,0.13977593
segment_310.wav,Silence,0.7297194,Sliding door,0.04026199,Door,0.0350549,"Inside, large room or hall",0.021039862,"Inside, small room",0.020074768
segment_311.wav,Music,0.16740212,Vehicle,0.1164238,"Outside, urban or manmade",0.053490162,Sound effect,0.048952267,"Outside, rural or natural",0.037422296
segment_312.wav,Music,0.2189663,Vehicle,0.043564346,Sound effect,0.03650321,Motor vehicle (road),0.026497878,"Outside, rural or natural",0.025903406
segment_313.wav,Music,0.18793748,Sound effect,0.03093934,"Outside, urban or manmade",0.030533837,Vehicle,0.029218085,"Inside, large room or hall",0.028665759
segment_314.wav,Music,0.31955233,"Whoosh, swoosh, swish",0.07781014,Arrow,0.049147073,Zipper (clothing),0.048179734,Sound effect,0.047598958
segment_315.wav,Music,0.19297367,Vehicle,0.109721616,Car,0.067070015,Motor vehicle (road),0.06528859,Mechanisms,0.046122853
segment_316.wav,Speech,0.1849956,"Roaring cats (lions, tigers)",0.121194765,Roar,0.08902221,Animal,0.075935856,Whale vocalization,0.07149463
segment_317.wav,"Roaring cats (lions, tigers)",0.26173803,Music,0.23263079,Animal,0.21578494,Roar,0.21532653,Wild animals,0.1609237
segment_318.wav,"Roaring cats (lions, tigers)",0.13556825,Animal,0.13245474,Roar,0.11052912,Wild animals,0.099445105,Speech,0.054014195
segment_319.wav,Music,0.1909607,Animal,0.08144362,Speech,0.06803157,"Roaring cats (lions, tigers)",0.061448753,Wild animals,0.056710936
segment_320.wav,Music,0.39796016,Speech,0.09381842,Television,0.0402021,Sound effect,0.01802809,"Inside, large room or hall",0.013517264
segment_321.wav,Music,0.25445163,Explosion,0.05589327,"Gunshot, gunfire",0.032971893,Vehicle,0.032359313,"Burst, pop",0.030020647
segment_322.wav,Music,0.2816752,Vehicle,0.14625219,Rail transport,0.0938041,Train,0.0921803,"Railroad car, train wagon",0.052453816
segment_323.wav,Music,0.639101,Musical instrument,0.020992633,Bell,0.020164706,Orchestra,0.014357683,Tubular bells,0.013978809
segment_324.wav,Music,0.54465055,Bell,0.04478914,Church bell,0.037899274,Train,0.024607314,Rail transport,0.024434883
segment_325.wav,Music,0.42974588,Bell,0.07055901,Church bell,0.04432173,Change ringing (campanology),0.0368329,"Vehicle horn, car horn, honking",0.03554893
segment_326.wav,Music,0.52656347,Bell,0.070628785,Church bell,0.052255105,Change ringing (campanology),0.03816748,Musical instrument,0.02231652
segment_327.wav,Music,0.6485239,Steelpan,0.06556625,Mallet percussion,0.029433351,Percussion,0.029370666,Orchestra,0.023754654
segment_328.wav,Explosion,0.16055423,"Thump, thud",0.14803828,"Gunshot, gunfire",0.1383411,Arrow,0.11641251,Vehicle,0.084056415
segment_329.wav,Music,0.34197202,Vehicle,0.07379263,Explosion,0.041892592,Car,0.041180097,Motor vehicle (road),0.038762596
segment_330.wav,Music,0.16262275,Explosion,0.12919685,"Inside, large room or hall",0.07415009,"Gunshot, gunfire",0.051152218,Boom,0.03961667
segment_331.wav,Music,0.59681237,Explosion,0.06903544,Boom,0.05149882,Eruption,0.036096726,"Burst, pop",0.02233319
segment_332.wav,Music,0.6277307,"Burst, pop",0.045364995,Explosion,0.04314035,Glass,0.027092664,Breaking,0.025288017
segment_333.wav,Explosion,0.12955265,Boom,0.08843388,"Inside, large room or hall",0.0566614,Vehicle,0.051949874,"Outside, urban or manmade",0.04295238
segment_334.wav,Music,0.2458045,Explosion,0.124428995,"Thump, thud",0.08385626,Arrow,0.053223405,Boom,0.046148095
